merchantType,email,name,password,status,description,totalTransactionSum
Admin,Flo_Prosacco6@yahoo.com,Enola_Witting,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,1210
Admin,Brady40@yahoo.com,Enrique_Stehr,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,3540
Normal,Elna86@gmail.com,Aniyah35,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,8115
Normal,Ruby.Shields27@yahoo.com,Monte.Morissette52,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,9160
Normal,Rasheed0@yahoo.com,Rachelle12,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,4081
Normal,Brielle_Fahey48@yahoo.com,Jannie36,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,2681
Normal,Torrey.Huels39@yahoo.com,Maggie.Howell,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,8779
Normal,Bettye45@gmail.com,Waino41,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,4851
Normal,Micah.Bruen73@yahoo.com,Ahmed_Nolan49,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,704
Normal,Melany.Mann@hotmail.com,Ursula.Gutmann17,$2a$12$9WTyzcN3vlOb6vb26tE24eGPlI4b66PS/BrKxyJ8aSjWF7ma7gyHq,Active,Some description,7789
